asin,Title,MainImage,Rating,NumberOfReviews,Price,AvailableSizes,AvailableColors,BulletPoints,SellerRank
B09Z76TYDG,        Levi's Women's Regular Fit T-Shirt       ,https://m.media-amazon.com/images/I/31NoIbn1-0L.jpg,4.8 out of 5 stars,6 ratings,,,," Care Instructions: Machine Wash  , Fit Type: Regular Fit  , Levi's Women's Regular Fit Tee  ",
B09Z781VJV,        Levi's Women's Regular Fit T-Shirt       ,https://m.media-amazon.com/images/I/41GfYV9-2CL.jpg,4.3 out of 5 stars,13 ratings,,,," Care Instructions: Machine Wash  , Levi's Women's Regular Fit Tee  ",
B09Z799SG1,        Levi's Women's Regular Fit T-Shirt       ,https://m.media-amazon.com/images/I/31xk9WcT1+L.jpg,4.2 out of 5 stars,11 ratings,,,," Care Instructions: Machine Wash  , Fit Type: Regular Fit  , Levi's Women's Regular Fit Tee  ",
B0BC47G74H,        LEOTUDE Cotton Blend Half Sleeve Oversized T-Shirts for Women's       ,https://m.media-amazon.com/images/I/41GNCXkKbtL.jpg,3.8 out of 5 stars,26 ratings,,,," Care Instructions: Hand Wash Only  , Fit Type: Oversized Fit  , Color : Mustard  , Pattern : Printed  , Neck Style: Round  , Occasion Type: Casual  ",
B07BHC3GN7,        Amazon Brand - Symbol Women T-Shirt       ,https://m.media-amazon.com/images/I/41KbcwwfvAL.jpg,4.2 out of 5 stars,"29,534 ratings",,,," Care Instructions: Machine Wash  , Fit Type: Regular Fit  , Fabric Type: 97% Cotton And 3% Spandex  , Pattern Type: Solid, Fit Type: Regular Fit  , Machine Wash Cold, Wash Dark Colors Separately, Do Not Bleach, Tumble Dry Low, Warm Iron  , Closure Type: Pull On  , Sleeve Type: Short Sleeve; Neck Type: Round Neck  ",
B09KLGX4Q2,        Fabricorn Cotton Maroon and Black Coloured Raglan Full Sleeve Up and Down Tshirt for Women       ,https://m.media-amazon.com/images/I/31VDtR986LL.jpg,3.9 out of 5 stars,417 ratings,,,," Care Instructions: Machine Wash  , Fit Type: Regular Fit  , Quality: Premium Quality, Bio Washed, 100% Cotton.  , Bio washed to offer comfort and smoothness  , Sleeve: Short Sleeve Tshirt ; Neck Type: Scoop Neck tshirt  , Fit: Comfort ; Occasion: Casual Wear  , Wash Care: Wash Inside Out and dry in shade. Refer size chart before buying for awesome fit  ",
B09RN6XW9V,        Jockey Women's Relaxed Fit Long Length T-Shirt UL48_Black Assorted Prints_XXL       ,https://m.media-amazon.com/images/I/31fbHInGKaL.jpg,5.0 out of 5 stars,1 rating,,,," Care Instructions: Machine Wash  , Fit Type: Relaxed Fit  , Super Combed Cotton elastane stretch fabric  , Graphic print design  , Relaxed Fit  ",
B09WDXDNQ3,        Adidas Women T-Shirt       ,https://m.media-amazon.com/images/I/31mPg6ybdDL.jpg,4.0 out of 5 stars,2 ratings,,,," Care Instructions: Machine Wash  , Fit Type: Regular Fit  , Material : Cotton  , Package Contents: Women W BLUV Q1 CRO T T-SHIRTS  , Color : White  , Department: womens  ",
B09Z79CKVJ,        Levi's Women T-Shirt       ,https://m.media-amazon.com/images/I/31jvYYBKOYL.jpg,4.6 out of 5 stars,3 ratings,,,," Care Instructions: Machine Wash  , Fit Type: Slim Fit  , Levi's Women's Slim Fit Tee  ",
B09Z786YR4,        Levi's Women T-Shirt       ,https://m.media-amazon.com/images/I/31OBbDSCzpL.jpg,4.3 out of 5 stars,17 ratings,,,," Care Instructions: Machine Wash  , Fit Type: Regular Fit  , Levi's Women's Regular Fit Tee  ",
B0B851Y8M6,        Amaha Printed Long Tshirt for Women       ,https://m.media-amazon.com/images/I/319ciznY+-L.jpg,4.1 out of 5 stars,28 ratings,,,," Care Instructions: Machine Wash  , Fit Type: Regular Fit  , Care Instructions: Machine Wash  , Fit Type: Regular (Relaxed) Fit. Please refer Size Chart for perfect fit.  , Material: 100% Cotton  , Pattern: Solid Printed Long Tshirt  , Sleeve: Half Sleeve | Neck: Round Neck  ",
B08JHTWZ7F,        Amazon Brand - Eden & Ivy Women's Regular Fit T-Shirt       ,https://m.media-amazon.com/images/I/416D0c1osbL.jpg,4.1 out of 5 stars,"1,146 ratings",,,," Care Instructions: Machine Wash  , Fit Type: Regular Fit  , Regular length t-shirt with placement print  , Material: 97% Cotton and 3% Elastane  , Short Sleeve  , Round Neck  , Combo Pack of 2 T-Shirts for Women  ",
B09PMF7857,        Max Women T-Shirt       ,https://m.media-amazon.com/images/I/41hMt7qdH0L.jpg,5.0 out of 5 stars,1 rating,,,," Care Instructions: Machine Wash  , Fit Type: Regular Fit  , Max Printed Tee  , Colour :WHITE  , Fabric :100% COTTON  ",
B0BFFJJWF8,        LEOTUDE Oversized Cotton Blend Half Sleeve Womens T-Shirts Combo (Pack of 3)       ,https://m.media-amazon.com/images/I/41P0FZSnEGL.jpg,3.3 out of 5 stars,56 ratings,,,," Care Instructions: Hand Wash Only  , Fit Type: Oversized Fit  , Fabric: Cotton Blend  , Color : Multicolored  , Sleeve Type: Half Sleeve  , Pattern : Printed  , Size Chart: Please Refer The Size Chart available in Product Image.  ",
B083JMDLWJ,        Amazon Brand - Symbol Women's Regular T-Shirt       ,https://m.media-amazon.com/images/I/41WXVrMhIyL.jpg,4.2 out of 5 stars,"3,721 ratings",,,," Care Instructions: Machine Wash  , Fit Type: Regular Fit  , Solid, regular length T-shirt  , 97% Cotton and 3% Spandex , 160 Gsm, Single jersey  , Short Sleeve  , Round Neck  , Combo Pack of 2 T-Shirts for Women  ,A wardrobe essential - easy to pair with most bottoms across the spectrum, add a denim jacket to complete the look,Made in India",
B09Z7884LG,        Levi's Women's Regular Fit T-Shirt       ,https://m.media-amazon.com/images/I/31C4EjHYutL.jpg,4.4 out of 5 stars,14 ratings,,,," Care Instructions: Machine Wash  , Levi's Women's Regular Fit Tee  ",
